index,unit1_rgb,unit1_pwr_60ghz,unit1_loc,unit1_lidar,unit1_lidar_SCR,unit1_radar,unit2_loc,unit2_loc_cal,,unit1_beam_index,seq_index,time_stamp[UTC],unit2_direction,unit2_num_sat,unit2_sat_used,unit2_fix_type,unit2_DGPS,unit2_PDOP,unit2_HDOP
1186,./unit1/camera_data/image_BS2_12155_17_02_39.jpg,./unit1/mmWave_data/mmWave_power_1228.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12155.mat,./unit1/lidar_SCR_data/Lidar_data_12155.mat,./unit1/radar_data/data_15121_0_02_38.mat,./unit2/GPS_data/gps_location_1228.txt,./unit2/GPS_data_calibrated/gps_location_1228.txt,,10,28,['17-02-39-162'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.9
1187,./unit1/camera_data/image_BS2_12156_17_02_39.jpg,./unit1/mmWave_data/mmWave_power_1229.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12156.mat,./unit1/lidar_SCR_data/Lidar_data_12156.mat,./unit1/radar_data/data_15122_0_02_38.mat,./unit2/GPS_data/gps_location_1229.txt,./unit2/GPS_data_calibrated/gps_location_1229.txt,,11,28,['17-02-39-273'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.9
1188,./unit1/camera_data/image_BS2_12157_17_02_39.jpg,./unit1/mmWave_data/mmWave_power_1230.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12157.mat,./unit1/lidar_SCR_data/Lidar_data_12157.mat,./unit1/radar_data/data_15123_0_02_38.mat,./unit2/GPS_data/gps_location_1230.txt,./unit2/GPS_data_calibrated/gps_location_1230.txt,,12,28,['17-02-39-384'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1189,./unit1/camera_data/image_BS2_12158_17_02_39.jpg,./unit1/mmWave_data/mmWave_power_1231.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12158.mat,./unit1/lidar_SCR_data/Lidar_data_12158.mat,./unit1/radar_data/data_15124_0_02_38.mat,./unit2/GPS_data/gps_location_1231.txt,./unit2/GPS_data_calibrated/gps_location_1231.txt,,14,28,['17-02-39-495'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.9,0.8
1190,./unit1/camera_data/image_BS2_12159_17_02_39.jpg,./unit1/mmWave_data/mmWave_power_1232.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12159.mat,./unit1/lidar_SCR_data/Lidar_data_12159.mat,./unit1/radar_data/data_15126_0_02_39.mat,./unit2/GPS_data/gps_location_1232.txt,./unit2/GPS_data_calibrated/gps_location_1232.txt,,16,28,['17-02-39-607'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1191,./unit1/camera_data/image_BS2_12160_17_02_39.jpg,./unit1/mmWave_data/mmWave_power_1233.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12160.mat,./unit1/lidar_SCR_data/Lidar_data_12160.mat,./unit1/radar_data/data_15127_0_02_39.mat,./unit2/GPS_data/gps_location_1233.txt,./unit2/GPS_data_calibrated/gps_location_1233.txt,,17,28,['17-02-39-718'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,1.8,0.8
1192,./unit1/camera_data/image_BS2_12161_17_02_39.jpg,./unit1/mmWave_data/mmWave_power_1234.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12161.mat,./unit1/lidar_SCR_data/Lidar_data_12161.mat,./unit1/radar_data/data_15128_0_02_39.mat,./unit2/GPS_data/gps_location_1234.txt,./unit2/GPS_data_calibrated/gps_location_1234.txt,,17,28,['17-02-39-829'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1193,./unit1/camera_data/image_BS2_12162_17_02_39.jpg,./unit1/mmWave_data/mmWave_power_1235.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12162.mat,./unit1/lidar_SCR_data/Lidar_data_12162.mat,./unit1/radar_data/data_15129_0_02_39.mat,./unit2/GPS_data/gps_location_1235.txt,./unit2/GPS_data_calibrated/gps_location_1235.txt,,20,28,['17-02-39-941'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2.5,1
1194,./unit1/camera_data/image_BS2_12163_17_02_40.jpg,./unit1/mmWave_data/mmWave_power_1236.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12163.mat,./unit1/lidar_SCR_data/Lidar_data_12163.mat,./unit1/radar_data/data_15130_0_02_39.mat,./unit2/GPS_data/gps_location_1236.txt,./unit2/GPS_data_calibrated/gps_location_1236.txt,,22,28,['17-02-40-052'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2.3,0.9
1195,./unit1/camera_data/image_BS2_12164_17_02_40.jpg,./unit1/mmWave_data/mmWave_power_1237.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12164.mat,./unit1/lidar_SCR_data/Lidar_data_12164.mat,./unit1/radar_data/data_15131_0_02_39.mat,./unit2/GPS_data/gps_location_1237.txt,./unit2/GPS_data_calibrated/gps_location_1237.txt,,23,28,['17-02-40-163'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2,0.8
1196,./unit1/camera_data/image_BS2_12165_17_02_40.jpg,./unit1/mmWave_data/mmWave_power_1238.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12165.mat,./unit1/lidar_SCR_data/Lidar_data_12165.mat,./unit1/radar_data/data_15132_0_02_39.mat,./unit2/GPS_data/gps_location_1238.txt,./unit2/GPS_data_calibrated/gps_location_1238.txt,,26,28,['17-02-40-274'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,1.8,0.8
1197,./unit1/camera_data/image_BS2_12166_17_02_40.jpg,./unit1/mmWave_data/mmWave_power_1239.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12166.mat,./unit1/lidar_SCR_data/Lidar_data_12166.mat,./unit1/radar_data/data_15133_0_02_39.mat,./unit2/GPS_data/gps_location_1239.txt,./unit2/GPS_data_calibrated/gps_location_1239.txt,,28,28,['17-02-40-385'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
1198,./unit1/camera_data/image_BS2_12167_17_02_40.jpg,./unit1/mmWave_data/mmWave_power_1240.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12167.mat,./unit1/lidar_SCR_data/Lidar_data_12167.mat,./unit1/radar_data/data_15134_0_02_39.mat,./unit2/GPS_data/gps_location_1240.txt,./unit2/GPS_data_calibrated/gps_location_1240.txt,,29,28,['17-02-40-496'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.7,0.8
1199,./unit1/camera_data/image_BS2_12168_17_02_40.jpg,./unit1/mmWave_data/mmWave_power_1241.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12168.mat,./unit1/lidar_SCR_data/Lidar_data_12168.mat,./unit1/radar_data/data_15136_0_02_40.mat,./unit2/GPS_data/gps_location_1241.txt,./unit2/GPS_data_calibrated/gps_location_1241.txt,,33,28,['17-02-40-607'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.5,0.7
1200,./unit1/camera_data/image_BS2_12169_17_02_40.jpg,./unit1/mmWave_data/mmWave_power_1242.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12169.mat,./unit1/lidar_SCR_data/Lidar_data_12169.mat,./unit1/radar_data/data_15137_0_02_40.mat,./unit2/GPS_data/gps_location_1242.txt,./unit2/GPS_data_calibrated/gps_location_1242.txt,,34,28,['17-02-40-718'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1201,./unit1/camera_data/image_BS2_12170_17_02_40.jpg,./unit1/mmWave_data/mmWave_power_1243.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12170.mat,./unit1/lidar_SCR_data/Lidar_data_12170.mat,./unit1/radar_data/data_15138_0_02_40.mat,./unit2/GPS_data/gps_location_1243.txt,./unit2/GPS_data_calibrated/gps_location_1243.txt,,37,28,['17-02-40-830'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1202,./unit1/camera_data/image_BS2_12171_17_02_40.jpg,./unit1/mmWave_data/mmWave_power_1244.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12171.mat,./unit1/lidar_SCR_data/Lidar_data_12171.mat,./unit1/radar_data/data_15139_0_02_40.mat,./unit2/GPS_data/gps_location_1244.txt,./unit2/GPS_data_calibrated/gps_location_1244.txt,,39,28,['17-02-40-941'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1203,./unit1/camera_data/image_BS2_12172_17_02_41.jpg,./unit1/mmWave_data/mmWave_power_1245.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12172.mat,./unit1/lidar_SCR_data/Lidar_data_12172.mat,./unit1/radar_data/data_15140_0_02_40.mat,./unit2/GPS_data/gps_location_1245.txt,./unit2/GPS_data_calibrated/gps_location_1245.txt,,42,28,['17-02-41-052'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,1.8,0.8
1204,./unit1/camera_data/image_BS2_12173_17_02_41.jpg,./unit1/mmWave_data/mmWave_power_1246.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12173.mat,./unit1/lidar_SCR_data/Lidar_data_12173.mat,./unit1/radar_data/data_15141_0_02_40.mat,./unit2/GPS_data/gps_location_1246.txt,./unit2/GPS_data_calibrated/gps_location_1246.txt,,43,28,['17-02-41-164'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2.1,0.9
1205,./unit1/camera_data/image_BS2_12174_17_02_41.jpg,./unit1/mmWave_data/mmWave_power_1247.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12174.mat,./unit1/lidar_SCR_data/Lidar_data_12174.mat,./unit1/radar_data/data_15142_0_02_40.mat,./unit2/GPS_data/gps_location_1247.txt,./unit2/GPS_data_calibrated/gps_location_1247.txt,,45,28,['17-02-41-275'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2.1,0.9
1206,./unit1/camera_data/image_BS2_12175_17_02_41.jpg,./unit1/mmWave_data/mmWave_power_1248.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12175.mat,./unit1/lidar_SCR_data/Lidar_data_12175.mat,./unit1/radar_data/data_15143_0_02_40.mat,./unit2/GPS_data/gps_location_1248.txt,./unit2/GPS_data_calibrated/gps_location_1248.txt,,48,28,['17-02-41-386'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2.1,0.9
1207,./unit1/camera_data/image_BS2_12176_17_02_41.jpg,./unit1/mmWave_data/mmWave_power_1249.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12176.mat,./unit1/lidar_SCR_data/Lidar_data_12176.mat,./unit1/radar_data/data_15144_0_02_40.mat,./unit2/GPS_data/gps_location_1249.txt,./unit2/GPS_data_calibrated/gps_location_1249.txt,,49,28,['17-02-41-497'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.9,0.8
1208,./unit1/camera_data/image_BS2_12177_17_02_41.jpg,./unit1/mmWave_data/mmWave_power_1250.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12177.mat,./unit1/lidar_SCR_data/Lidar_data_12177.mat,./unit1/radar_data/data_15146_0_02_41.mat,./unit2/GPS_data/gps_location_1250.txt,./unit2/GPS_data_calibrated/gps_location_1250.txt,,51,28,['17-02-41-609'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1209,./unit1/camera_data/image_BS2_12178_17_02_41.jpg,./unit1/mmWave_data/mmWave_power_1251.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12178.mat,./unit1/lidar_SCR_data/Lidar_data_12178.mat,./unit1/radar_data/data_15147_0_02_41.mat,./unit2/GPS_data/gps_location_1251.txt,./unit2/GPS_data_calibrated/gps_location_1251.txt,,54,28,['17-02-41-720'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1210,./unit1/camera_data/image_BS2_12179_17_02_41.jpg,./unit1/mmWave_data/mmWave_power_1252.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12179.mat,./unit1/lidar_SCR_data/Lidar_data_12179.mat,./unit1/radar_data/data_15148_0_02_41.mat,./unit2/GPS_data/gps_location_1252.txt,./unit2/GPS_data_calibrated/gps_location_1252.txt,,54,28,['17-02-41-831'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1211,./unit1/camera_data/image_BS2_12180_17_02_41.jpg,./unit1/mmWave_data/mmWave_power_1253.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12180.mat,./unit1/lidar_SCR_data/Lidar_data_12180.mat,./unit1/radar_data/data_15149_0_02_41.mat,./unit2/GPS_data/gps_location_1253.txt,./unit2/GPS_data_calibrated/gps_location_1253.txt,,55,28,['17-02-41-942'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1212,./unit1/camera_data/image_BS2_12181_17_02_42.jpg,./unit1/mmWave_data/mmWave_power_1254.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12181.mat,./unit1/lidar_SCR_data/Lidar_data_12181.mat,./unit1/radar_data/data_15150_0_02_41.mat,./unit2/GPS_data/gps_location_1254.txt,./unit2/GPS_data_calibrated/gps_location_1254.txt,,55,28,['17-02-42-053'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.7,0.8
1213,./unit1/camera_data/image_BS2_12182_17_02_42.jpg,./unit1/mmWave_data/mmWave_power_1255.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12182.mat,./unit1/lidar_SCR_data/Lidar_data_12182.mat,./unit1/radar_data/data_15151_0_02_41.mat,./unit2/GPS_data/gps_location_1255.txt,./unit2/GPS_data_calibrated/gps_location_1255.txt,,58,28,['17-02-42-164'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1214,./unit1/camera_data/image_BS2_12183_17_02_42.jpg,./unit1/mmWave_data/mmWave_power_1256.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12183.mat,./unit1/lidar_SCR_data/Lidar_data_12183.mat,./unit1/radar_data/data_15152_0_02_41.mat,./unit2/GPS_data/gps_location_1256.txt,./unit2/GPS_data_calibrated/gps_location_1256.txt,,60,28,['17-02-42-275'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,1.7,0.8
1215,./unit1/camera_data/image_BS2_12184_17_02_42.jpg,./unit1/mmWave_data/mmWave_power_1257.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12184.mat,./unit1/lidar_SCR_data/Lidar_data_12184.mat,./unit1/radar_data/data_15153_0_02_41.mat,./unit2/GPS_data/gps_location_1257.txt,./unit2/GPS_data_calibrated/gps_location_1257.txt,,59,28,['17-02-42-386'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2.1,0.9
1216,./unit1/camera_data/image_BS2_12185_17_02_42.jpg,./unit1/mmWave_data/mmWave_power_1258.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12185.mat,./unit1/lidar_SCR_data/Lidar_data_12185.mat,./unit1/radar_data/data_15154_0_02_41.mat,./unit2/GPS_data/gps_location_1258.txt,./unit2/GPS_data_calibrated/gps_location_1258.txt,,62,28,['17-02-42-498'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2.1,0.8
1217,./unit1/camera_data/image_BS2_12186_17_02_42.jpg,./unit1/mmWave_data/mmWave_power_1259.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12186.mat,./unit1/lidar_SCR_data/Lidar_data_12186.mat,./unit1/radar_data/data_15156_0_02_42.mat,./unit2/GPS_data/gps_location_1259.txt,./unit2/GPS_data_calibrated/gps_location_1259.txt,,62,28,['17-02-42-609'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2.1,0.8
1218,./unit1/camera_data/image_BS2_12490_17_03_16.jpg,./unit1/mmWave_data/mmWave_power_1260.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12490.mat,./unit1/lidar_SCR_data/Lidar_data_12490.mat,./unit1/radar_data/data_15493_0_03_15.mat,./unit2/GPS_data/gps_location_1260.txt,./unit2/GPS_data_calibrated/gps_location_1260.txt,,2,29,['17-03-16-406'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2.1,0.9
1219,./unit1/camera_data/image_BS2_12491_17_03_16.jpg,./unit1/mmWave_data/mmWave_power_1261.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12491.mat,./unit1/lidar_SCR_data/Lidar_data_12491.mat,./unit1/radar_data/data_15494_0_03_15.mat,./unit2/GPS_data/gps_location_1261.txt,./unit2/GPS_data_calibrated/gps_location_1261.txt,,2,29,['17-03-16-517'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1220,./unit1/camera_data/image_BS2_12492_17_03_16.jpg,./unit1/mmWave_data/mmWave_power_1262.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12492.mat,./unit1/lidar_SCR_data/Lidar_data_12492.mat,./unit1/radar_data/data_15496_0_03_16.mat,./unit2/GPS_data/gps_location_1262.txt,./unit2/GPS_data_calibrated/gps_location_1262.txt,,15,29,['17-03-16-628'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1221,./unit1/camera_data/image_BS2_12493_17_03_16.jpg,./unit1/mmWave_data/mmWave_power_1263.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12493.mat,./unit1/lidar_SCR_data/Lidar_data_12493.mat,./unit1/radar_data/data_15497_0_03_16.mat,./unit2/GPS_data/gps_location_1263.txt,./unit2/GPS_data_calibrated/gps_location_1263.txt,,2,29,['17-03-16-739'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.7,0.8
1222,./unit1/camera_data/image_BS2_12494_17_03_16.jpg,./unit1/mmWave_data/mmWave_power_1264.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12494.mat,./unit1/lidar_SCR_data/Lidar_data_12494.mat,./unit1/radar_data/data_15498_0_03_16.mat,./unit2/GPS_data/gps_location_1264.txt,./unit2/GPS_data_calibrated/gps_location_1264.txt,,2,29,['17-03-16-851'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.7,0.8
1223,./unit1/camera_data/image_BS2_12495_17_03_16.jpg,./unit1/mmWave_data/mmWave_power_1265.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12495.mat,./unit1/lidar_SCR_data/Lidar_data_12495.mat,./unit1/radar_data/data_15499_0_03_16.mat,./unit2/GPS_data/gps_location_1265.txt,./unit2/GPS_data_calibrated/gps_location_1265.txt,,2,29,['17-03-16-962'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,1.9,0.9
1224,./unit1/camera_data/image_BS2_12496_17_03_17.jpg,./unit1/mmWave_data/mmWave_power_1266.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12496.mat,./unit1/lidar_SCR_data/Lidar_data_12496.mat,./unit1/radar_data/data_15500_0_03_16.mat,./unit2/GPS_data/gps_location_1266.txt,./unit2/GPS_data_calibrated/gps_location_1266.txt,,3,29,['17-03-17-073'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
1225,./unit1/camera_data/image_BS2_12497_17_03_17.jpg,./unit1/mmWave_data/mmWave_power_1267.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12497.mat,./unit1/lidar_SCR_data/Lidar_data_12497.mat,./unit1/radar_data/data_15501_0_03_16.mat,./unit2/GPS_data/gps_location_1267.txt,./unit2/GPS_data_calibrated/gps_location_1267.txt,,3,29,['17-03-17-184'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.9,0.9
1226,./unit1/camera_data/image_BS2_12498_17_03_17.jpg,./unit1/mmWave_data/mmWave_power_1268.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12498.mat,./unit1/lidar_SCR_data/Lidar_data_12498.mat,./unit1/radar_data/data_15502_0_03_16.mat,./unit2/GPS_data/gps_location_1268.txt,./unit2/GPS_data_calibrated/gps_location_1268.txt,,4,29,['17-03-17-295'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1227,./unit1/camera_data/image_BS2_12499_17_03_17.jpg,./unit1/mmWave_data/mmWave_power_1269.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12499.mat,./unit1/lidar_SCR_data/Lidar_data_12499.mat,./unit1/radar_data/data_15503_0_03_16.mat,./unit2/GPS_data/gps_location_1269.txt,./unit2/GPS_data_calibrated/gps_location_1269.txt,,6,29,['17-03-17-406'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,2.3,0.9
1228,./unit1/camera_data/image_BS2_12500_17_03_17.jpg,./unit1/mmWave_data/mmWave_power_1270.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12500.mat,./unit1/lidar_SCR_data/Lidar_data_12500.mat,./unit1/radar_data/data_15504_0_03_16.mat,./unit2/GPS_data/gps_location_1270.txt,./unit2/GPS_data_calibrated/gps_location_1270.txt,,6,29,['17-03-17-517'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,2.2,0.9
1229,./unit1/camera_data/image_BS2_12501_17_03_17.jpg,./unit1/mmWave_data/mmWave_power_1271.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12501.mat,./unit1/lidar_SCR_data/Lidar_data_12501.mat,./unit1/radar_data/data_15506_0_03_17.mat,./unit2/GPS_data/gps_location_1271.txt,./unit2/GPS_data_calibrated/gps_location_1271.txt,,8,29,['17-03-17-629'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,2,0.9
1230,./unit1/camera_data/image_BS2_12502_17_03_17.jpg,./unit1/mmWave_data/mmWave_power_1272.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12502.mat,./unit1/lidar_SCR_data/Lidar_data_12502.mat,./unit1/radar_data/data_15507_0_03_17.mat,./unit2/GPS_data/gps_location_1272.txt,./unit2/GPS_data_calibrated/gps_location_1272.txt,,8,29,['17-03-17-740'],0,17,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11,3D,Yes,1.8,0.8
1231,./unit1/camera_data/image_BS2_12503_17_03_17.jpg,./unit1/mmWave_data/mmWave_power_1273.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12503.mat,./unit1/lidar_SCR_data/Lidar_data_12503.mat,./unit1/radar_data/data_15508_0_03_17.mat,./unit2/GPS_data/gps_location_1273.txt,./unit2/GPS_data_calibrated/gps_location_1273.txt,,11,29,['17-03-17-851'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,1.7,0.8
1232,./unit1/camera_data/image_BS2_12504_17_03_17.jpg,./unit1/mmWave_data/mmWave_power_1274.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12504.mat,./unit1/lidar_SCR_data/Lidar_data_12504.mat,./unit1/radar_data/data_15509_0_03_17.mat,./unit2/GPS_data/gps_location_1274.txt,./unit2/GPS_data_calibrated/gps_location_1274.txt,,11,29,['17-03-17-962'],0,12,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23,3D,Yes,1.6,0.8
1233,./unit1/camera_data/image_BS2_12505_17_03_18.jpg,./unit1/mmWave_data/mmWave_power_1275.txt,./unit1/GPS_data/gps_location.txt,./unit1/lidar_data/Lidar_data_12505.mat,./unit1/lidar_SCR_data/Lidar_data_12505.mat,./unit1/radar_data/data_15510_0_03_17.mat,./unit2/GPS_data/gps_location_1275.txt,./unit2/GPS_data_calibrated/gps_location_1275.txt,,11,29,['17-03-18-074'],0,18,G8 G10 G18 G23 G24 G27 G32 R1 R7 R8 R22 R23 S123 E4 E5 E9 E11 B27,3D,Yes,1.7,0.8
